id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
111881,5,54,67,1
105218,5,54,62,1
46,6,71,25,1
557,6,67,43,0
2756,3,23,22,1
51,5,62,56,0
45,5,17,86,0
108364,5,54,78,0
308,5,54,59,1
105798,5,54,91,1
54,5,67,47,0
105201,5,54,73,1
393,5,54,71,0
104324,5,62,51,1
2576,5,67,47,1
28,5,62,50,0
59,5,62,52,0
1745,6,40,22,1
113609,6,17,44,0
252,5,67,43,0
2106,5,54,71,0
514,5,68,34,1
100520,6,17,33,1
104353,5,57,34,1
101613,6,71,24,1
678,6,71,29,0
6,6,71,27,0
22,6,68,30,0
27,6,71,26,0
38,6,71,23,1
704,6,68,30,0
106198,6,17,42,0
109622,5,54,62,0
771,6,67,40,0
21,6,68,39,1
3077,5,68,34,0
244,6,68,38,1
277,5,62,53,0
1950,5,68,37,1
101639,6,54,69,1
117443,6,17,39,1
3080,6,67,41,0
105286,6,67,49,1
1812,5,62,51,0
240,5,62,51,0
54,5,53,51,1
679,5,62,54,1
62,5,62,53,0
3,5,67,46,1
59,5,54,60,1
892,5,54,62,0
17,5,62,59,0
1824,5,62,52,1
823,4,54,65,0
705,5,71,20,0
778,5,71,28,0
105143,6,23,24,1
31,5,58,17,0
74,6,54,62,0
668,4,54,63,0
104652,5,62,58,1
265,6,67,41,1
309,6,67,43,1
47,5,67,41,1
865,6,68,39,1
2934,6,68,38,0
169,6,71,21,1
476,6,67,41,1
2663,6,67,48,0
599,5,54,61,1
574,5,54,93,0
233,6,68,34,1
88,6,67,40,0
557,6,67,41,1
235,6,68,35,1
184,5,68,35,0
25,6,68,36,1
890,6,68,37,0
169,5,62,52,0
3152,5,62,50,0
16,5,67,48,0
107974,5,11,39,1
105814,6,68,39,1
17,6,68,36,1
102397,5,62,57,0
893,6,71,24,0
19,5,71,22,0
27,6,71,27,0
2878,5,68,31,0
106502,6,23,31,0
3,6,67,30,1
2983,5,62,56,1
2019,5,7,28,1
107863,6,71,24,0
691,6,40,31,0
3345,6,68,32,0
823,6,62,59,1
104392,5,56,35,1
2015,6,71,21,1
700,6,68,31,1
169,6,71,24,0
274,5,70,18,1
100367,6,70,19,1
574,6,71,25,0
27,5,71,25,0
109765,5,62,55,0
106068,6,71,26,1
247,5,67,42,1
251,6,71,27,1
17,5,67,44,0
102090,5,54,90,0
102086,5,62,57,0
247,5,54,70,0
106347,5,54,74,1
660,4,62,50,1
184,5,62,54,1
188,5,67,49,0
27,5,54,64,1
23,5,62,51,1
659,5,62,58,1
592,5,69,18,1
23,5,54,63,0
105732,5,54,86,0
102088,5,62,59,1
109836,5,54,72,1
109769,5,54,67,0
903,6,54,60,1
27,5,71,21,1
46,5,67,44,0
613,6,67,49,0
890,6,71,24,1
104797,5,54,71,1
3672,6,71,23,1
660,5,70,19,0
107974,5,11,23,1
521,6,68,23,0
103007,6,62,52,1
2396,6,71,24,1
691,5,71,27,1
176,5,71,29,1
2054,6,71,23,1
102018,5,54,66,1
111965,5,12,28,1
2004,6,71,28,0
100354,6,71,22,0
542,6,70,19,0
752,6,71,25,1
3152,6,71,20,1
2808,6,70,19,0
613,5,67,40,0
104264,6,17,63,1
103776,2,62,55,1
381,5,54,69,1
106984,5,68,35,1
668,6,68,33,0
747,5,54,72,0
2393,5,17,89,1
483,5,62,54,0
1684,2,54,65,1
107109,5,54,67,0
102534,5,54,78,1
76,6,68,36,0
120,5,67,40,1
11,6,71,25,1
27,6,68,33,0
823,6,67,47,1
252,5,54,65,0
106024,6,67,48,1
736,6,67,45,1
1824,5,62,55,1
105662,6,66,48,1
59,5,63,53,1
60,5,54,80,0
46,5,67,43,0
28,5,67,44,0
19,5,62,50,0
246,5,62,53,0
308,6,67,40,0
2567,6,68,37,1
2567,6,68,37,0
476,6,67,42,1
366,5,68,30,0
891,5,67,40,1
677,6,68,30,1
677,6,71,29,1
16,5,57,47,1
102595,6,71,22,1
893,6,71,24,1
250,6,71,27,0
2747,5,71,25,0
4222,3,71,22,1
100354,5,77,12,1
105393,6,68,31,0
106266,4,54,74,0
116,5,68,31,1
674,6,68,32,1
716,5,71,28,1
19,1,70,18,1
306,6,71,24,1
591,6,17,30,1
202,5,67,41,0
17,6,68,34,1
250,6,68,35,0
108424,6,17,26,1
2724,6,71,24,1
62,6,68,31,1
377,5,62,56,1
247,6,71,28,1
2958,6,71,26,1
4022,6,71,26,1
3341,6,71,23,1
102026,6,71,29,0
233,5,71,26,0
4225,6,71,23,0
2576,5,62,52,0
240,6,66,32,1
110408,5,12,34,0
40,5,62,52,1
62,5,62,51,1
707,6,71,25,1
309,5,71,20,0
105746,5,54,80,0
313,5,54,72,0
1812,5,62,55,0
106149,5,54,69,0
102503,5,62,52,0
102377,6,67,48,0
243,6,67,47,1
2730,6,67,47,0
16,5,67,49,1
22,5,62,55,1
941,6,40,51,0
102025,6,54,51,0
23,6,71,25,0
306,6,71,23,0
2134,5,71,21,1
3459,6,71,21,0
2054,1,70,19,1
250,5,71,20,1
62,6,71,25,0
3859,6,71,29,1
102101,4,57,23,1
106357,5,54,67,1
58,5,54,65,1
3891,6,71,24,1
678,5,71,22,1
31,6,71,23,1
2885,6,71,23,1
47,5,7,19,0
208,5,71,27,1
1813,1,71,22,1
106198,6,60,21,0
668,6,71,24,1
248,6,68,30,1
2341,6,71,26,0
102305,6,67,42,0
101047,6,68,37,0
1900,6,68,36,0
102305,6,68,38,0
105248,6,68,32,0
373,6,67,41,1
700,6,68,36,1
31,5,67,41,0
560,6,68,39,1
892,5,67,43,0
892,6,67,43,0
2747,6,62,51,1
398,5,54,63,0
3672,5,62,51,0
752,6,68,31,1
2393,5,17,71,1
126259,5,62,59,0
183,5,54,83,1
410,6,54,60,1
3655,5,67,48,0
843,5,62,58,1
102092,5,54,73,1
115024,5,54,76,1
105218,5,54,86,0
26,5,62,55,0
105859,5,54,71,1
169,5,54,69,1
1623,5,62,52,1
169,5,62,51,1
344,5,68,37,1
60,5,54,51,0
2679,5,71,22,0
233,5,62,59,1
369,5,54,65,1
105218,5,54,65,1
105122,6,68,30,1
118082,5,12,30,0
1817,6,67,40,0
240,5,67,43,0
938,6,67,44,1
3,6,68,32,1
892,5,7,33,1
189,5,67,48,1
252,5,62,54,1
19,5,62,56,1
105355,5,54,87,1
549,5,54,76,0
105218,6,17,44,1
16,4,54,67,0
2400,6,67,49,0
675,5,54,63,1
28,5,67,44,1
729,5,62,58,0
105831,6,17,44,1
2958,5,62,58,0
2958,5,62,56,0
106224,6,17,54,1
1900,6,67,43,1
3,6,57,44,1
896,6,62,56,1
106121,5,54,63,1
247,5,62,54,0
103648,6,54,72,1
106130,5,67,46,1
25,5,67,46,1
671,5,54,66,0
105990,5,54,81,1
17,5,62,52,1
103795,2,54,74,0
110107,5,11,21,0
364,6,67,42,1
547,5,62,59,0
62,5,62,53,0
106084,5,67,49,1
251,5,67,47,1
670,5,62,54,0
105752,5,62,52,1
670,5,62,53,1
100308,6,17,22,1
244,6,71,26,0
124481,6,71,26,1
2567,6,68,30,1
189,6,67,44,1
101932,5,54,65,0
2933,6,67,48,1
3152,6,68,37,1
3341,6,68,37,1
1958,5,62,50,0
46,5,67,49,0
101369,5,62,50,0
639,5,54,69,1
1897,6,67,46,1
62,5,54,65,0
106190,5,54,83,0
107997,5,54,71,1
47,5,54,60,1
2875,5,67,43,0
718,6,68,39,1
45,6,68,35,0
520,5,54,67,1
678,5,67,44,1
104701,5,54,73,1
521,5,54,60,0
804,6,62,50,1
25,5,54,77,0
804,6,40,47,1
306,5,54,62,0
674,6,68,30,1
3859,6,68,30,1
309,6,68,37,0
443,5,68,35,0
107088,1,40,26,1
2306,6,71,28,0
252,6,68,33,1
760,1,68,38,1
103596,1,54,83,1
2846,5,67,49,0
101530,6,23,52,0
3889,6,68,30,0
2679,5,68,31,1
100517,6,66,33,0
252,6,68,34,1
80,3,67,47,1
102897,5,54,70,1
109885,5,54,90,1
670,5,62,59,0
47,5,54,77,1
672,4,54,62,1
1970,5,63,51,0
344,5,62,51,0
672,5,54,62,0
250,5,54,71,0
557,6,68,37,0
104316,5,54,89,1
104326,5,54,70,0
104324,5,54,85,1
104335,5,54,78,1
1830,5,54,61,0
46,5,62,58,1
43,5,62,56,1
108976,5,17,86,1
104524,1,62,53,1
669,5,67,45,1
46,5,54,63,0
820,6,67,44,0
229,5,62,52,1
101815,5,54,63,1
519,5,62,51,0
247,5,54,47,1
2051,5,62,54,0
282,5,62,51,0
905,5,62,50,1
51,5,67,46,0
102331,6,69,58,0
2393,5,17,59,1
2678,6,67,49,0
3,6,71,26,1
2511,6,71,22,1
109769,6,17,23,1
4115,6,71,25,1
2341,5,72,27,1
2034,6,71,28,0
247,6,71,25,1
105296,5,71,25,1
230,1,71,25,1
59,6,68,36,1
106130,6,68,37,0
1951,6,70,19,1
2341,5,71,22,0
110894,6,71,24,1
188,6,71,24,1
106083,5,67,42,0
2855,5,62,54,1
476,6,67,30,1
3891,6,71,22,1
231,5,71,26,1
3146,5,71,22,1
2567,5,7,25,0
34,1,70,18,1
126376,6,17,25,1
107974,5,11,47,0
304,5,71,25,0
104122,6,17,27,0
45,6,71,23,0
101769,6,68,33,0
1817,5,68,32,1
58,5,71,21,0
102305,5,70,18,0
1953,1,54,75,1
2681,6,71,20,0
2011,6,71,27,1
31,5,71,21,1
31,5,71,21,1
309,5,40,29,1
3936,6,71,26,1
105859,5,54,83,1
100111,6,23,30,1
2681,3,71,24,1
25,5,67,42,0
762,6,71,29,0
240,6,71,24,1
46,6,71,28,0
34,6,71,23,0
752,6,71,24,1
752,6,71,23,1
918,6,40,24,1
109934,5,12,24,1
182,1,54,62,1
101562,5,67,46,0
2512,6,71,24,1
39,5,54,63,1
47,5,62,49,1
25,5,71,21,0
39,6,68,32,1
368,6,71,22,0
348,5,62,54,1
2960,1,70,18,1
51,6,71,24,1
272,6,71,25,1
27,6,71,26,1
58,5,62,56,0
58,5,67,46,0
2874,5,68,34,0
22,6,68,34,0
106794,1,68,34,1
110255,5,12,34,1
102886,6,17,27,1
344,5,68,30,1
16,1,71,20,1
108614,1,70,19,1
521,6,71,26,1
100354,5,77,17,1
366,6,71,20,0
163,6,71,24,1
4096,3,71,23,0
3116,6,71,20,0
100725,6,71,20,1
306,6,71,22,1
348,5,71,22,1
558,5,71,28,1
48,4,60,23,1
244,6,68,35,0
3895,6,68,31,1
787,5,68,35,0
102568,1,54,78,0
787,5,62,50,0
247,6,68,39,0
3209,6,67,40,0
103743,6,68,36,0
2808,6,68,30,1
47,5,67,40,1
3896,5,67,40,0
558,6,71,24,0
31,6,68,30,0
102314,5,77,14,0
796,6,62,51,0
670,6,68,36,1
444,6,71,27,1
1841,5,68,31,1
58,5,67,48,1
80,6,62,58,1
100118,6,67,43,0
2877,6,67,44,0
76,1,54,69,1
106427,5,54,63,1
106593,5,54,73,0
102092,4,54,63,0
105565,5,36,49,0
679,6,67,44,0
939,5,71,22,1
503,6,71,21,1
62,6,71,25,0
805,6,71,24,0
80,5,62,55,1
102171,5,54,90,1
679,6,67,44,1
101977,4,54,61,1
919,4,54,61,0
1817,6,67,45,1
751,5,71,25,1
106265,6,71,27,0
1813,6,67,44,1
24,6,71,24,1
244,6,71,26,0
244,5,67,42,0
250,5,54,70,0
29,5,54,66,0
3895,6,68,30,0
250,6,68,35,1
892,5,67,41,1
104463,6,62,53,0
121529,6,50,19,1
106173,5,54,70,1
106566,6,70,22,1
891,6,71,33,0
34,5,67,46,0
102131,5,71,26,1
805,6,62,50,0
336,5,71,21,0
441,4,62,58,0
2054,5,62,57,0
346,5,62,53,1
102862,5,17,60,1
102409,5,62,57,1
270,5,67,46,0
102706,6,11,39,1
810,6,68,39,1
182,5,17,40,1
3146,6,67,40,0
660,5,40,36,1
2678,6,68,40,0
58,6,68,36,1
59,6,68,33,1
16,6,67,43,1
108757,6,67,48,0
105228,5,54,60,0
100434,5,54,62,0
168,4,54,68,0
2847,6,62,58,0
1817,5,62,52,1
237,5,62,59,1
46,6,68,39,1
300,6,68,39,1
408,5,68,36,1
691,6,68,30,0
1829,5,68,30,0
224,5,68,30,1
309,6,68,32,1
240,5,67,42,0
58,6,68,36,0
3000,6,68,34,1
247,6,68,35,1
58,5,54,65,0
2347,3,68,38,1
274,5,68,35,1
28,6,68,32,1
17,5,67,48,0
355,5,40,12,0
29,5,54,77,1
46,1,70,19,1
105293,5,54,64,1
3298,5,67,49,0
892,6,68,33,1
104393,5,68,34,1
2395,6,67,43,1
101557,5,54,66,1
39,5,67,42,0
674,5,67,47,1
364,6,67,41,0
186,5,68,39,0
104559,6,17,38,0
548,6,68,38,0
26,6,67,39,1
46,6,71,31,0
48,6,68,32,1
100787,5,68,34,1
101568,5,62,50,0
112967,6,17,65,1
521,6,68,30,0
3456,6,71,22,0
102290,6,68,38,1
6,5,71,20,0
105499,6,23,36,0
104314,5,58,28,0
100434,6,71,29,0
2885,5,71,29,0
238,5,71,29,0
100957,6,70,19,0
27,5,67,46,0
670,5,67,46,1
100542,6,62,58,1
103418,5,68,31,0
80,5,64,40,0
3,5,71,20,0
100023,5,7,23,1
521,6,67,40,0
101526,6,54,67,1
47,5,17,48,1
699,5,54,64,1
104298,5,54,79,1
102535,5,62,50,1
382,5,62,52,0
103579,1,54,78,1
1835,1,67,46,0
771,6,68,33,0
235,6,17,40,1
17,6,67,42,1
50,6,68,38,1
50,6,67,40,1
432,5,68,38,0
2054,6,68,30,1
374,5,62,54,0
382,5,54,62,0
245,5,54,61,1
396,6,68,31,0
27,6,68,32,0
2745,6,68,31,1
3448,6,68,36,1
3231,6,68,33,0
3842,5,68,32,1
2034,6,68,33,0
2341,6,68,32,1
3090,5,68,33,1
107974,5,11,33,1
108759,5,54,65,1
604,5,54,60,0
3204,6,54,93,0
62,6,68,34,1
891,5,67,43,1
521,5,54,65,1
247,5,67,45,0
39,5,54,62,1
106033,5,54,61,1
729,5,54,62,0
2588,5,67,45,1
126259,5,67,49,1
40,5,62,57,1
45,5,67,43,0
23,5,54,64,0
21,6,67,46,1
548,6,67,40,0
34,6,67,40,0
59,5,67,43,1
670,5,67,43,0
60,5,67,45,1
108194,5,54,87,1
105984,6,17,44,1
104514,5,54,60,1
573,5,54,72,0
521,5,62,51,0
104325,5,54,74,1
235,5,68,37,0
58,5,67,48,0
121,2,54,60,1
250,5,62,51,1
107974,5,54,90,1
16,5,62,51,0
107863,5,54,73,1
106121,5,54,60,0
39,5,67,47,0
393,5,54,61,1
47,5,62,52,1
22,5,67,47,0
17,5,54,65,1
520,5,54,67,1
54,5,67,47,1
126259,5,62,50,1
124535,5,54,79,1
248,5,62,57,1
104636,5,67,47,0
105838,5,54,71,1
108194,6,17,67,1
28,5,54,53,0
60,5,54,64,1
348,5,67,48,1
349,6,62,59,0
100109,6,23,49,1
16,5,54,84,0
177,5,67,43,0
8,5,54,73,0
4035,6,62,51,0
80,3,68,38,1
105466,6,23,38,1
25,6,67,41,1
105206,4,54,68,0
102628,2,54,65,1
348,5,68,39,0
22,6,68,39,1
104715,5,54,83,0
559,5,68,31,1
102169,5,68,31,0
384,6,68,38,1
105117,5,68,39,1
2567,6,68,37,1
250,5,54,72,1
191,6,68,38,0
421,5,67,41,0
261,6,67,40,0
102290,6,67,40,0
45,6,67,40,1
103441,6,62,52,1
46,5,67,48,1
102409,5,62,57,0
27,5,54,59,0
126259,5,62,55,1
21,5,53,64,0
101681,6,68,38,1
574,5,68,38,1
572,6,68,39,1
102300,6,68,36,1
101422,6,68,36,1
51,6,68,38,0
120,5,68,39,0
691,5,67,41,0
2933,6,68,38,0
2656,5,67,42,1
2886,5,62,52,1
423,5,68,38,1
261,5,62,52,0
3341,6,68,39,1
80,6,66,48,1
188,5,54,66,1
870,5,54,66,0
677,6,67,44,1
106357,5,54,71,1
102965,3,54,72,1
121529,1,54,75,1
101897,2,54,74,0
592,5,54,59,0
113523,1,54,71,1
442,4,54,65,0
322,5,54,59,0
102181,5,54,74,0
62,5,71,20,1
313,6,71,26,0
355,6,68,32,1
2034,6,71,27,1
102515,1,70,18,1
3895,6,66,31,0
189,6,62,55,1
542,6,71,23,1
10,5,57,22,0
40,5,56,11,1
2655,6,71,25,1
182,5,71,24,1
17,6,67,42,1
101861,5,17,22,1
101587,5,11,19,1
100371,6,68,30,1
2723,6,68,31,0
105684,5,60,38,1
105984,6,17,50,1
29,5,54,61,1
678,5,54,68,1
46,5,62,54,1
119,5,62,51,0
107440,5,54,74,0
106089,5,54,88,1
11,5,62,53,1
23,6,71,22,1
26,1,70,19,1
102918,5,54,72,1
169,5,62,54,0
102881,6,71,20,1
108614,5,62,50,0
88,6,67,44,0
890,5,54,61,0
107291,5,67,48,0
106603,6,67,48,1
108749,5,54,72,1
3146,6,67,45,1
101806,6,62,54,1
1817,5,67,40,0
3685,6,68,36,0
3571,6,68,34,1
657,6,67,46,0
367,5,62,54,0
54,6,71,24,1
2739,6,68,33,0
28,6,68,31,1
54,5,67,44,0
58,5,67,43,0
2967,6,68,30,0
483,6,71,29,1
104524,6,71,29,0
690,6,68,30,1
2512,6,68,33,1
108768,6,17,36,0
892,6,68,31,0
30,6,68,34,1
939,6,67,44,0
104715,5,54,71,1
46,6,67,44,1
892,6,67,43,1
102123,6,67,44,1
752,5,67,49,0
62,6,68,37,0
277,5,62,58,1
3773,5,54,70,0
103169,3,40,28,1
4072,6,68,35,0
355,6,70,18,1
122,5,71,22,1
4022,5,7,23,1
309,5,71,22,0
58,6,67,44,0
3442,6,67,45,0
2450,5,62,51,0
444,4,62,56,1
163,6,67,46,0
787,6,71,21,1
102299,5,77,13,0
669,5,71,21,1
887,6,66,24,0
2678,3,70,19,1
3457,6,70,25,1
4213,5,71,21,1
103987,6,70,18,1
519,6,71,26,1
102337,6,69,23,1
355,5,40,17,1
2567,6,71,26,1
102032,3,68,31,1
102325,6,68,32,1
230,5,68,31,1
105228,5,68,33,0
2306,6,68,39,0
251,5,62,55,0
261,6,68,35,0
3677,6,71,29,1
669,5,62,54,1
270,5,71,20,0
235,6,71,22,1
3183,6,71,26,1
103752,5,62,59,0
117552,5,68,33,0
674,5,40,41,0
2877,5,68,30,0
106121,6,68,33,0
752,6,68,34,1
100751,6,62,55,0
100007,5,68,34,0
313,5,54,60,0
101282,5,54,77,1
2483,3,67,46,0
557,6,68,33,1
3191,5,68,32,0
202,5,67,48,0
476,6,71,29,1
11,6,68,33,0
188,1,71,21,1
337,6,71,24,1
106121,5,54,71,1
190,6,71,21,1
100430,6,71,24,1
46,5,71,22,0
102379,6,17,41,1
890,6,71,24,1
1813,6,71,22,1
911,6,71,24,0
122,5,71,28,1
3443,6,71,23,1
918,6,68,31,0
19,6,68,32,0
19,6,71,27,0
25,4,54,65,0
251,5,62,59,1
366,6,71,22,1
3589,5,71,22,0
46,6,71,25,0
3437,6,71,26,1
586,6,70,19,0
2694,5,54,71,0
1914,6,71,22,0
10,5,58,28,1
1955,1,71,25,1
4222,6,68,30,0
45,6,68,34,1
1838,1,68,32,1
107974,5,11,59,1
1626,5,68,36,0
2738,6,68,36,1
1636,6,68,39,1
46,6,68,32,0
103441,6,17,33,1
266,6,67,41,1
521,6,68,40,1
50,6,67,40,1
110308,5,12,33,1
38,6,68,31,1
58,5,54,55,1
102886,4,67,40,1
891,6,67,43,0
101802,6,23,48,1
3457,6,67,40,1
54,6,68,38,0
62,6,68,38,0
46,5,54,63,0
29,5,67,47,0
54,5,62,50,1
211,5,67,46,0
1815,5,62,51,0
228,1,62,50,1
364,6,67,45,1
3,5,67,40,0
22,6,67,40,1
3896,5,68,40,0
170,5,68,34,0
105846,6,68,36,1
117512,6,17,28,1
261,6,68,34,1
51,6,67,42,0
279,6,67,40,1
100745,6,68,32,0
104535,5,68,32,0
16,6,68,32,1
3144,5,71,28,1
1652,6,71,29,1
4100,5,71,21,1
58,5,71,22,1
752,6,71,25,0
3449,5,70,19,0
679,6,71,23,1
103476,5,57,30,1
103186,1,54,79,1
2876,5,71,28,1
919,5,77,16,0
469,5,71,21,1
124535,5,71,27,1
102314,5,77,17,0
102816,5,60,21,1
677,6,71,25,1
39,6,71,25,1
250,6,71,24,0
76,6,66,45,1
3272,6,71,23,1
613,5,68,37,0
444,5,70,18,0
34,5,57,32,0
4022,6,71,24,1
116479,5,11,19,1
2691,6,66,28,1
111926,6,17,29,1
45,6,71,24,1
678,6,71,24,1
2686,6,68,30,1
106149,5,54,78,1
110884,5,12,34,0
19,5,67,47,1
2341,5,67,47,0
102237,6,17,55,0
675,4,54,63,0
17,5,67,45,0
24,5,62,54,1
3341,6,54,68,1
678,5,62,56,0
248,5,54,60,1
1787,6,67,43,1
16,5,62,54,1
54,5,62,51,0
107863,5,54,64,0
58,5,62,55,1
105859,5,54,68,1
105843,5,54,71,1
247,5,54,53,1
120,2,54,80,1
106122,5,54,70,1
23,5,62,52,1
102325,6,67,45,0
102325,5,62,53,0
674,5,62,58,0
58,5,62,50,1
675,5,54,66,1
121,2,58,20,1
21,5,67,42,0
19,5,54,78,0
103857,6,71,22,1
2004,2,54,84,0
108424,5,64,56,0
105988,5,54,70,1
101866,3,71,21,1
29,6,71,22,1
15,6,71,24,1
62,6,67,41,1
115024,5,54,75,0
248,5,58,62,0
59,6,71,27,0
102314,6,68,35,0
104512,6,68,33,0
102074,6,67,42,1
22,6,68,33,1
101810,5,17,34,1
25,6,68,33,1
246,5,54,62,1
236,4,54,67,0
105255,6,67,46,1
5,5,67,42,0
28,5,67,41,1
46,5,67,49,1
106150,5,54,63,1
676,5,62,52,0
711,5,54,78,0
941,5,40,56,0
104657,5,54,75,0
476,5,54,59,0
716,5,54,62,1
1636,5,54,62,0
110910,1,54,70,1
1955,6,62,42,1
278,5,67,48,1
101660,5,62,58,1
116,6,67,48,0
1838,6,67,42,0
105945,5,57,21,1
677,5,62,55,1
250,5,54,62,1
737,5,54,70,0
2691,5,62,57,0
104287,6,67,49,1
106257,5,54,77,1
106198,6,17,69,0
3052,5,67,49,0
2387,5,54,62,1
102662,1,54,83,1
276,5,67,47,0
105943,6,17,45,0
101344,5,54,64,1
483,5,54,79,0
238,6,67,42,1
46,6,67,42,1
557,5,71,26,0
106076,6,17,69,1
244,5,67,44,1
244,5,62,51,0
122,6,67,48,1
34,5,62,57,0
242,6,67,43,1
31,6,67,42,0
62,5,67,41,1
105314,6,71,25,0
475,5,54,79,0
2885,6,67,42,0
104192,1,54,62,1
106218,6,71,28,0
2054,5,71,22,1
892,6,71,27,1
293,6,68,30,0
107974,5,11,26,1
306,5,71,29,0
670,6,17,24,1
486,6,71,27,1
46,6,71,29,0
62,6,71,26,1
354,5,71,28,0
238,6,71,23,0
127078,6,71,20,1
1839,5,7,23,0
892,5,11,19,0
101562,6,71,22,0
1794,5,71,26,0
100187,6,23,23,1
1794,6,71,21,1
22,6,71,27,0
17,6,71,26,0
3417,5,64,27,0
685,5,77,17,1
3620,3,68,33,1
105419,6,71,22,1
106037,6,71,23,1
101713,5,71,24,1
103857,6,68,36,0
105293,6,17,46,1
103441,5,54,65,1
802,6,67,49,0
421,6,62,54,0
72,1,60,38,0
222,1,71,26,1
100224,6,17,33,1
270,6,71,23,1
102177,6,54,61,1
1838,5,54,34,0
62,5,71,22,1
677,5,71,21,1
83,5,68,36,0
262,6,68,36,1
45,6,71,26,1
101659,6,71,19,1
923,6,67,42,0
191,1,71,25,1
692,5,71,22,1
104267,6,68,39,0
3748,5,68,36,1
104322,5,54,69,1
364,5,62,58,1
752,5,67,45,0
103875,6,67,49,0
2672,6,54,71,1
805,6,62,53,0
892,6,68,39,1
101853,6,68,32,1
23,6,68,33,0
106434,6,68,32,0
251,5,54,33,0
520,6,67,41,1
31,6,68,35,1
2054,5,67,40,1
101856,5,62,57,1
2729,6,67,49,1
47,5,67,41,0
109904,5,54,66,0
3456,6,68,33,1
23,6,68,33,1
2729,6,67,42,1
102300,6,68,32,1
598,6,70,17,0
162,6,71,29,1
668,6,71,24,1
674,5,40,23,0
22,5,54,65,0
670,6,71,29,1
17,5,71,21,1
105943,4,58,26,1
29,6,67,40,0
424,5,71,28,0
3000,5,71,29,0
105846,6,68,31,1
1623,6,68,39,0
101139,6,23,30,0
17,6,68,35,1
102300,6,68,36,0
188,5,68,35,0
16,6,68,31,0
101688,6,68,32,0
26,6,71,25,0
17,6,71,24,0
24,6,71,25,0
34,6,71,23,1
348,6,71,27,1
39,6,68,35,0
309,5,71,26,1
806,6,71,22,1
5,6,71,23,0
101656,6,71,28,1
4054,5,70,19,1
107379,6,71,22,0
265,3,70,19,1
102131,6,68,32,0
3209,5,71,29,1
2383,6,68,31,1
28,5,62,54,1
103356,6,62,54,1
105630,6,67,49,1
2054,5,67,44,0
107997,5,54,74,1
187,5,54,74,0
109836,5,54,69,1
106198,6,17,65,1
102088,5,54,75,0
251,5,71,21,1
670,5,67,42,0
252,6,68,33,0
252,6,68,34,1
102918,5,56,18,1
100765,2,54,62,0
355,5,54,60,0
102099,5,54,74,1
62,6,71,24,0
102609,6,66,46,1
240,6,71,23,0
2703,6,70,18,0
11,5,58,63,0
269,5,54,81,0
103347,1,54,66,1
102074,5,62,59,1
108749,6,17,42,1
690,5,68,33,0
108207,5,54,70,1
34,5,58,44,1
672,5,62,52,1
48,6,67,42,0
108614,6,67,47,1
107440,5,54,75,1
47,5,62,55,0
108281,6,67,49,0
677,4,54,66,0
100025,5,54,71,1
100007,5,54,77,0
774,5,54,74,0
348,5,62,51,0
10,4,54,66,0
102075,6,67,46,0
250,5,54,69,0
520,5,54,61,1
2838,5,62,56,0
49,5,54,74,0
251,5,54,64,0
674,6,71,29,1
17,6,68,30,0
558,5,71,29,0
2054,6,71,29,1
684,5,77,15,1
893,5,67,49,0
1954,5,54,71,1
46,6,71,29,1
16,6,71,28,1
1623,6,67,43,1
165,5,62,56,0
2046,5,77,15,1
677,5,7,30,1
28,6,71,27,1
276,6,71,23,0
51,1,70,19,1
103347,1,54,64,1
2341,1,70,18,1
70,6,17,22,1
105915,5,54,70,1
224,5,62,54,0
265,6,71,26,0
614,5,67,47,1
444,4,54,68,0
109885,6,17,54,0
103001,3,54,64,1
2983,6,62,51,1
102092,5,67,49,1
252,5,71,22,1
102615,6,71,27,1
3202,6,71,23,1
108150,5,40,29,1
102314,5,77,12,0
2747,5,71,29,1
96,6,71,29,1
238,6,71,22,1
106357,6,71,20,1
62,5,62,50,0
2636,5,71,24,1
2054,6,68,34,0
31,5,7,23,1
251,1,70,19,1
105162,6,23,18,0
1829,5,71,24,0
111965,5,12,59,0
3692,6,66,36,0
674,6,71,24,1
1992,6,71,26,1
43,6,71,27,0
109168,6,71,24,0
45,6,68,38,1
771,6,68,36,1
348,6,67,40,1
104128,6,17,36,1
2969,5,62,50,0
108281,5,62,52,1
104392,5,54,77,1
250,6,68,37,1
76,5,68,32,1
105536,6,17,32,1
23,6,68,32,1
100934,6,17,37,1
104309,6,67,40,1
102305,6,67,41,1
1839,1,67,40,1
46,6,67,44,0
101568,5,54,66,1
2672,6,68,33,0
2054,6,68,33,0
26,6,71,27,1
106085,1,70,19,1
353,6,71,22,0
238,6,71,24,1
106418,6,70,19,0
3672,5,71,22,0
584,6,71,29,1
2861,5,40,28,1
669,6,71,24,1
521,6,71,25,1
2567,6,71,22,1
677,6,70,29,1
108413,5,11,19,1
2011,5,62,57,1
3080,6,71,24,1
3,6,71,23,1
892,1,71,20,1
558,1,71,27,0
102623,6,71,29,0
3,6,71,25,1
101619,6,17,28,0
269,5,71,23,0
106235,5,71,21,1
421,3,71,27,1
116479,5,11,21,1
4085,3,70,18,1
682,6,68,30,1
59,5,54,67,1
59,6,71,29,0
674,5,40,16,0
21,6,68,35,1
40,6,71,27,1
2567,6,68,30,1
58,6,71,29,0
105065,6,71,28,1
